     56    15  0.1557015254D-03 -0.4484963102D-15 -0.5856523940D-29 -0.1686964448D-40 -0.6211592160D-04 -0.1789241407D-15
     56    16 -0.7463086166D-04  0.1292644442D-03 -0.5166629685D-31 -0.8948865119D-31 -0.2977340614D-04 -0.5156905214D-04
     56    17  0.2194040433D-04  0.3800189503D-04 -0.2810878541D-33  0.4868584447D-33 -0.8752954935D-05  0.1516056266D-04
     56    18  0.5283046195D-03 -0.4096852035D-15  0.1259893102D-33  0.9770112597D-46  0.2107630497D-03  0.1634407493D-15
     56    19  0.8824791327D-04 -0.1528498694D-03 -0.3942133293D-36 -0.6827975153D-36 -0.3520582376D-04 -0.6097827547D-04
     56    20  0.2786987616D-04  0.4827204152D-04  0.2347762929D-38 -0.4066444676D-38  0.1111847195D-04 -0.1925775832D-04
     56    21  0.3771678837D-04  0.6547793679D-15 -0.6034722353D-40  0.1047653275D-50 -0.1504682156D-04  0.2612191742D-15
     56    22 -0.1284663698D-03  0.2225102796D-03 -0.3933967045D-41 -0.6813830796D-41 -0.5125066654D-04 -0.8876875837D-04
     56    23  0.1033606312D-03  0.1790258647D-03 -0.6107217876D-43  0.1057801165D-42 -0.4123492590D-04  0.7142098671D-04
     56    24 -0.3284303708D-04  0.6533323241D-15 -0.3776848882D-45 -0.7513122041D-56 -0.1310247611D-04 -0.2606418872D-15
     56    25 -0.1089863280D-03  0.1887698574D-03  0.2461732274D-46  0.4263845374D-46  0.4347925422D-04  0.7530827738D-04
     56    26 -0.2481949231D-04 -0.4298862171D-04 -0.1111920967D-48  0.1925903609D-48 -0.9901544862D-05  0.1714997878D-04
     56    27 -0.1034430774D-03  0.8039364233D-15  0.9287156941D-50  0.7217770315D-61  0.4126781719D-04  0.3207242300D-15
     56    28 -0.1957926857D-04  0.3391228794D-04 -0.3561551053D-52 -0.6168787377D-52 -0.7810998052D-05 -0.1352904548D-04
     56    29 -0.2626214444D-04 -0.4548736849D-04  0.9792293403D-54 -0.1696074970D-53  0.1047707979D-04 -0.1814683452D-04
     56    30  0.1288090835D-04 -0.4786653846D-15  0.9967118335D-56  0.3703864976D-66  0.5138738952D-05  0.1909598601D-15
     56    31 -0.1368155920D-04  0.2369715566D-04  0.2225934691D-57  0.3855431978D-57  0.5458152426D-05  0.9453797318D-05
     56    32  0.2426961007D-04  0.4203619772D-04  0.8418375282D-59 -0.1458105371D-58  0.9682173584D-05 -0.1677001658D-04
     56    33 -0.5091196927D-04  0.4437215922D-15  0.3821067901D-60  0.3330239150D-71  0.2031093712D-04  0.1770193039D-15
     56    34  0.6839747084D-04 -0.1184678946D-03  0.1128287377D-61  0.1954251063D-61  0.2728664299D-04  0.4726185202D-04
     56    35 -0.4343828289D-04 -0.7523731297D-04  0.1601475501D-63 -0.2773836935D-63  0.1732936763D-04 -0.3001534521D-04
     56    36  0.2970678872D-04  0.3204199555D-15  0.2491723204D-65 -0.2687593888D-76  0.1185129404D-04 -0.1278290677D-15
     56    37  0.1524880766D-04 -0.2641170962D-04 -0.2965674640D-67 -0.5136699155D-67 -0.6083394102D-05 -0.1053674767D-04
     56    38  0.1758515881D-04  0.3045838852D-04  0.8092695216D-69 -0.1401695928D-68  0.7015463358D-05 -0.1215113897D-04
     56    39 -0.1737764033D-04 -0.5122482801D-15  0.1933925049D-70 -0.5700715181D-81  0.6932675461D-05 -0.2043574970D-15
     56    40 -0.7435794810D-04  0.1287917441D-03 -0.2048406542D-71 -0.3547944205D-71 -0.2966452938D-04 -0.5138047207D-04
     56    41  0.3814491703D-04  0.6606893436D-04 -0.2667347343D-73  0.4619981120D-73 -0.1521762019D-04  0.2635769134D-04
     56    42 -0.2094029142D-03  0.1348203976D-17 -0.3819152082D-74 -0.2458894157D-88 -0.8353967612D-04 -0.5378555686D-18
     56    43 -0.1127372673D-04  0.1952666749D-04  0.5522937388D-77  0.9566008162D-77  0.4497566250D-05  0.7790013256D-05
     56    44 -0.4178864487D-04 -0.7238005609D-04 -0.5677919462D-78  0.9834444990D-78 -0.1667125728D-04  0.2887546463D-04
     56    45 -0.3062356893D-04  0.3915485778D-17  0.1195185823D-79  0.1528147520D-92  0.1221703642D-04  0.1562052825D-17
     56    46  0.1361798299D-04 -0.2358703843D-04  0.1586704264D-81  0.2748252403D-81  0.5432789187D-05  0.9409866898D-05
     56    47  0.7935844262D-04  0.1374528546D-03 -0.2881095975D-82  0.4990204610D-82 -0.3165943807D-04  0.5483575527D-04
     56    48  0.3375064068D-03 -0.1819732761D-15  0.4005056862D-83  0.2159405876D-95  0.1346455756D-03  0.7259683375D-16
     56    49  0.1610321836D-03 -0.2789159237D-03 -0.6593252438D-85 -0.1141984821D-84 -0.6424254656D-04 -0.1112713546D-03
     56    50 -0.7256840657D-04 -0.1256921672D-03 -0.1090768673D-86  0.1889266761D-86 -0.2895060560D-04  0.5014391981D-04
     56    51  0.5566969586D-04  0.1641109653D-16 -0.3302451163D-88  0.9735430375-101 -0.2220899542D-04  0.6547080272D-17
     56    52  0.9803869745D-04 -0.1698080051D-03  0.2502754252D-89  0.4334897524D-89  0.3911178153D-04  0.6774359278D-04
     56    53 -0.6738362484D-05 -0.1167118618D-04  0.8238189933D-92 -0.1426896353D-91  0.2688217696D-05 -0.4656129631D-05
     56    54  0.2424178173D-03 -0.1244496775D-16  0.1631492183D-91  0.8375567373-105  0.9671071685D-04  0.4964823815D-17
     56    55 -0.1622789854D-03  0.2810754477D-03  0.7330038526D-93  0.1269599915D-92  0.6473994849D-04  0.1121328801D-03
     56    56 -0.9353663259D-04 -0.1620102000D-03 -0.3992240472D-94  0.6914763334D-94 -0.3731571751D-04  0.6463271864D-04
     57     0 -0.4632824896D-03  0.0000000000D+00 -0.1401489582D-02  0.0000000000D+00 -0.1306895774D-03  0.0000000000D+00
     57     1 -0.1644963262D-04  0.2849159947D-04  0.1730927040D-05  0.2998053577D-05  0.6562453951D-05  0.1136650367D-04
     57     2 -0.1983053731D-03 -0.3434749816D-03 -0.3630254074D-06  0.6287784500D-06 -0.7911239775D-04  0.1370266924D-03
     57     3 -0.2898396938D-04  0.8478561574D-16  0.9236414877D-09  0.2701890526D-20  0.1156293084D-04  0.3382456689D-16
     57     4  0.1096899226D-03 -0.1899885190D-03  0.6090465711D-10  0.1054899605D-09  0.4375994785D-04  0.7579445302D-04
     57     5  0.3118267586D-05  0.5400997891D-05 -0.3020392431D-13  0.5231473150D-13 -0.1244008782D-05  0.2154686415D-05
     57     6  0.2379560194D-03  0.1523937209D-15  0.4026936133D-13 -0.2578963049D-25  0.9493071703D-04 -0.6079629855D-16
     57     7  0.6066814061D-04 -0.1050803019D-03 -0.1797064463D-15 -0.3112606954D-15 -0.2420308636D-04 -0.4192097528D-04
     57     8  0.1230775790D-03  0.2131766201D-03  0.6394995389D-17 -0.1107645693D-16  0.4910085002D-04 -0.8504516694D-04
     57     9  0.8360502802D-05  0.2633373552D-15 -0.7638774328D-20  0.2406045039D-30 -0.3335358053D-05  0.1050564050D-15
     57    10 -0.4375453949D-04  0.7578508546D-04 -0.7049468600D-21 -0.1221003778D-20 -0.1745553576D-04 -0.3023387481D-04
     57    11 -0.1963078416D-04 -0.3400151556D-04  0.5594580482D-23 -0.9690097641D-23  0.7831549800D-05 -0.1356464215D-04
     57    12 -0.1769772034D-03 -0.3085955432D-16 -0.8952487942D-24  0.1561047313D-36 -0.7060368912D-04  0.1231118097D-16
     57    13  0.1946651562D-03 -0.3371699410D-03 -0.1754524198D-25 -0.3038925054D-25 -0.7766016134D-04 -0.1345113452D-03
     57    14 -0.1191325408D-03 -0.2063436135D-03 -0.1921082569D-27  0.3327412614D-27 -0.4752700750D-04  0.8231919172D-04
     57    15  0.3836641808D-03  0.7319025527D-15 -0.1111901730D-28  0.2121135502D-40 -0.1530598632D-03  0.2919868734D-15
     57    16  0.1483366181D-04 -0.2569265591D-04  0.7763855595D-32  0.1344739235D-31  0.5917774868D-05  0.1024988674D-04
     57    17 -0.3222425274D-04 -0.5581404299D-04  0.3061992642D-33 -0.5303526828D-33  0.1285561687D-04 -0.2226658159D-04
     57    18 -0.9616528744D-04  0.2722189798D-15 -0.1668318610D-34 -0.4722577159D-46 -0.3836439907D-04 -0.1085996606D-15
     57    19 -0.2614551991D-03  0.4528536888D-03  0.8331416440D-36  0.1443043657D-35  0.1043055334D-03  0.1806624833D-03
     57    20  0.9881491081D-04  0.1711524461D-03  0.5821124429D-38 -0.1008248327D-37  0.3942144585D-04 -0.6827994713D-04
     57    21 -0.1572811078D-03 -0.1077854228D-15  0.1724696951D-39 -0.1181942273D-51  0.6274608381D-04 -0.4300016236D-16
     57    22 -0.1797799689D-04  0.3113880402D-04 -0.3696687518D-42 -0.6402850601D-42 -0.7172183075D-05 -0.1242258549D-04
     57    23 -0.1432591637D-03 -0.2481321502D-03  0.5566918154D-43 -0.9642185084D-43  0.5715213747D-04 -0.9899040585D-04
     57    24 -0.1615661416D-03  0.3242989365D-16 -0.1196357042D-44 -0.2401352861D-57 -0.6445556498D-04 -0.1293765573D-16
     57    25  0.5625574274D-04 -0.9743780465D-04 -0.8007803793D-47 -0.1386992303D-46 -0.2244279430D-04 -0.3887205998D-04
     57    26 -0.9721910539D-04 -0.1683884300D-03 -0.2685246415D-48  0.4650983222D-48 -0.3878481160D-04  0.6717726426D-04
     57    27  0.1256747695D-03  0.3922818979D-15 -0.6802368148D-50  0.2123294833D-61 -0.5013697913D-04  0.1564978349D-15
     57    28  0.5059239936D-04 -0.8762860617D-04  0.5422845376D-52  0.9392643714D-52  0.2018344717D-04  0.3495875597D-04
     57    29  0.2109406364D-04  0.3653598996D-04 -0.4527453226D-54  0.7841779017D-54 -0.8415313850D-05  0.1457575115D-04
     57    30  0.5507645075D-04 -0.2654622455D-15  0.2395085514D-55  0.1154404051D-66  0.2197232486D-04  0.1059041136D-15
     57    31  0.2235790400D-05 -0.3872502567D-05 -0.1994632759D-58 -0.3454805280D-58 -0.8919513208D-06 -0.1544905005D-05
     57    32 -0.1668906399D-04 -0.2890630676D-04 -0.3095153291D-59  0.5360962757D-59 -0.6657973246D-05  0.1153194794D-04
     57    33 -0.1374324181D-03 -0.3301693099D-15  0.5373386895D-60 -0.1290908992D-71  0.5482760227D-04 -0.1317184974D-15
     57    34  0.3520446344D-04 -0.6097591934D-04  0.2945305419D-62  0.5101418630D-62  0.1404454893D-04  0.2432587231D-04
     57    35  0.2043119976D-04  0.3538787604D-04 -0.3715939591D-64  0.6436196169D-64 -0.8150869423D-05  0.1411771997D-04
     57    36  0.9376263383D-04  0.3581572337D-15  0.3770090356D-65 -0.1440110071D-76  0.3740587895D-04 -0.1428840636D-15
     57    37 -0.3270993049D-04  0.5665526151D-04  0.2960247395D-67  0.5127298890D-67  0.1304937426D-04  0.2260217923D-04
     57    38  0.3565037010D-04  0.6174825232D-04  0.7401770730D-69 -0.1282024297D-68  0.1422243995D-04 -0.2463398859D-04
     57    39 -0.4104438860D-04  0.2307852241D-15  0.1995321856D-70  0.1121933637D-81  0.1637434199D-04  0.9206998358D-16
     57    40  0.1291517593D-05 -0.2236974090D-05  0.1502579211D-73  0.2602543535D-73  0.5152409739D-06  0.8924235446D-06
     57    41 -0.7835669533D-04 -0.1357177774D-03  0.2233447057D-73 -0.3868443778D-73  0.3125979872D-04 -0.5414355961D-04
     57    42 -0.7488316492D-04 -0.1708549905D-15 -0.5362979705D-75  0.1223628632D-86 -0.2987406057D-04  0.6816127954D-16
     57    43  0.8672167761D-04 -0.1502063517D-03 -0.1603629376D-76 -0.2777567555D-76 -0.3459694383D-04 -0.5992366450D-04
     57    44 -0.1561135529D-04 -0.2703966055D-04 -0.7677012286D-79  0.1329697533D-78 -0.6228029681D-05  0.1078726384D-04
     57    45  0.8447250127D-04  0.1603390419D-15 -0.1140762457D-79  0.2165305355D-91 -0.3369965229D-04  0.6396602303D-16
     57    46  0.1806723263D-04 -0.3129336487D-04  0.6940044687D-82  0.1202051000D-81  0.7207782986D-05  0.1248424634D-04
     57    47 -0.4657839224D-05 -0.8067614190D-05  0.5289834831D-84 -0.9162262692D-84  0.1858209002D-05 -0.3218512402D-05
     57    48 -0.1789434115D-03 -0.5417438351D-20 -0.6271604763D-84  0.1898702606-100 -0.7138809263D-04  0.2161245210D-20
     57    49 -0.1465646863D-03  0.2538574832D-03  0.1663099083D-85  0.2880572109D-85  0.5847085017D-04  0.1012744833D-03
     57    50  0.1513736325D-03  0.2621868225D-03  0.5870865511D-87 -0.1016863735D-86  0.6038934215D-04 -0.1045974088D-03
     57    51  0.1268262010D-03  0.2778277120D-16 -0.1788957342D-88  0.3918921494-101 -0.5059633386D-04  0.1108372210D-16
     57    52 -0.3054269540D-04  0.5290150023D-04 -0.1684649231D-90 -0.2917898061D-90 -0.1218477255D-04 -0.2110464514D-04
     57    53  0.9747273146D-04  0.1688277232D-03 -0.2292471360D-91  0.3970676870D-91 -0.3888599377D-04  0.6735251691D-04
     57    54  0.2892853181D-04 -0.4975039557D-16  0.3228908141D-93  0.5552976498-105  0.1154081445D-04  0.1984753626D-16
     57    55 -0.1245134106D-03  0.2156635533D-03  0.7581860467D-94  0.1313216754D-93  0.4967366395D-04  0.8603730976D-04
     57    56 -0.2164021618D-03 -0.3748195391D-03 -0.8765305028D-95  0.1518195365D-94 -0.8633197192D-04  0.1495313617D-03
     57    57  0.2121969430D-03  0.1839668688D-16 -0.8049930601D-96  0.6978990863-109 -0.8465433235D-04  0.7339216215D-17
     58     0  0.2431314229D-04  0.0000000000D+00  0.7418721888D-04  0.0000000000D+00  0.6858610812D-05  0.0000000000D+00
     58     1  0.3210876049D-03 -0.5561400454D-03 -0.3349666212D-04 -0.5801792068D-04 -0.1280954213D-03 -0.2218677780D-03
     58     2  0.1928833923D-04  0.3340838355D-04  0.3440802733D-07 -0.5959645152D-07  0.7694934039D-05 -0.1332801672D-04
     58     3  0.6471700384D-03  0.8602148975D-17 -0.1975260644D-07  0.2625505712D-21 -0.2581834909D-03  0.3431760928D-17
     58     4 -0.3620356705D-04  0.6270641755D-04 -0.1892257264D-10 -0.3277485722D-10 -0.1444313360D-04 -0.2501624121D-04
     58     5  0.2351358948D-03  0.4072673164D-03 -0.2107077916D-11  0.3649566006D-11 -0.9380565006D-04  0.1624761519D-03
     58     6 -0.1712509992D-03 -0.1154785428D-15 -0.2634916494D-13  0.1776785645D-25 -0.6831926413D-04  0.4606927320D-16
     58     7 -0.2082348017D-03  0.3606732564D-03  0.5510978357D-15  0.9545294514D-15  0.8307366664D-04  0.1438878114D-03
     58     8 -0.1559484677D-04 -0.2701106695D-04 -0.7113763913D-18  0.1232140053D-17 -0.6221443735D-05  0.1077585665D-04
     58     9 -0.4080293941D-03  0.5222148702D-16  0.3215787797D-18  0.4115713798D-31  0.1627801770D-03  0.2083335912D-16
     58    10  0.1999806571D-04 -0.3463766586D-04  0.2730432390D-21  0.4729247626D-21  0.7978073937D-05  0.1381842941D-04
     58    11 -0.7978741768D-04 -0.1381958612D-03  0.1892921837D-22 -0.3278636797D-22  0.3183057435D-04 -0.5513217202D-04
     58    12 -0.2634962581D-04 -0.9882305933D-16 -0.1089870193D-24  0.4087508018D-36 -0.1051197981D-04  0.3942469665D-16
     58    13  0.5511320880D-04 -0.9545887781D-04 -0.3988852067D-26 -0.6908894444D-26 -0.2198698920D-04 -0.3808258240D-04
     58    14  0.1554112248D-03  0.2691801374D-03  0.1976069026D-27 -0.3422651953D-27  0.6200010842D-04 -0.1073873379D-03
     58    15  0.2433599689D-03  0.7428281125D-16 -0.5459854894D-29  0.1666557456D-41 -0.9708658094D-04  0.2963455411D-16
     58    16 -0.2633163048D-03  0.4560772183D-03 -0.1047272317D-30 -0.1813928862D-30 -0.1050480071D-03 -0.1819484855D-03
     58    17  0.8716456339D-04  0.1509734524D-03 -0.6176842875D-33  0.1069860569D-32 -0.3477362969D-04  0.6022969338D-04
     58    18 -0.5160195801D-04 -0.3552112864D-15 -0.6550795642D-35  0.4509357080D-46 -0.2058620280D-04  0.1417088006D-15
     58    19  0.5878549028D-04 -0.1018194559D-03 -0.1344691491D-36 -0.2329073983D-36 -0.2345201755D-04 -0.4062008593D-04
     58    20 -0.2582165310D-03 -0.4472441510D-03 -0.1070919803D-37  0.1854887510D-37 -0.1030134917D-03  0.1784246015D-03
     58    21 -0.1818637754D-03  0.3090473457D-15  0.1376619021D-39  0.2339335876D-51  0.7255314927D-04  0.1232920528D-15
     58    22  0.1154360393D-03 -0.1999410851D-03  0.1606065027D-41  0.2781786227D-41  0.4605231675D-04  0.7976495242D-04
     58    23 -0.2216673654D-04 -0.3839391393D-04  0.5711230754D-44 -0.9892141841D-44  0.8843248425D-05 -0.1531695558D-04
     58    24  0.2885712027D-03  0.5899226149D-15  0.1387841881D-44 -0.2837148350D-56  0.1151232537D-03 -0.2353450733D-15
     58    25  0.5851155507D-04 -0.1013449862D-03 -0.5297245924D-47 -0.9175099081D-47 -0.2334273321D-04 -0.4043079990D-04
     58    26  0.7130615093D-04  0.1235058763D-03  0.1226136656D-48 -0.2123730985D-48  0.2844703846D-04 -0.4927171594D-04
     58    27  0.1539711587D-03  0.5128414971D-15 -0.5076528257D-50  0.1690871442D-61 -0.6142560515D-04  0.2045941564D-15
     58    28 -0.8264535122D-04  0.1431459473D-03 -0.5277348651D-52 -0.9140635993D-52 -0.3297072488D-04 -0.5710697065D-04
     58    29  0.4218409224D-04  0.7306499103D-04 -0.5272611976D-54  0.9132431830D-54 -0.1682901796D-04  0.2914871414D-04
     58    30 -0.1281140205D-03 -0.2390333520D-16 -0.3169811446D-55  0.5914189971D-68 -0.5111009949D-04  0.9536051055D-17
     58    31 -0.3010217213D-04  0.5213849155D-04  0.1491971697D-57  0.2584170783D-57  0.1200902920D-04  0.2080024872D-04
     58    32  0.2073281351D-04  0.3591028638D-04  0.2084576580D-59 -0.3610592548D-59  0.8271195900D-05 -0.1432613154D-04
     58    33  0.2467348459D-04  0.1055702270D-15 -0.5100147439D-61  0.2182195713D-72 -0.9843296209D-05  0.4211642710D-16
     58    34  0.7606507741D-04 -0.1317485788D-03  0.3278488287D-62  0.5678508284D-62  0.3034557544D-04  0.5256007845D-04
     58    35  0.4094235212D-04  0.7091423405D-04 -0.3735201357D-64  0.6469558526D-64 -0.1633363532D-04  0.2829068624D-04
     58    36  0.9370056711D-04 -0.9695869765D-16  0.1838466007D-65  0.1902392645D-77  0.3738111792D-04  0.3868092395D-16
     58    37 -0.4342801307D-04  0.7521952511D-04  0.1863846754D-67  0.3228277275D-67  0.1732527057D-04  0.3000824888D-04
     58    38 -0.3095356711D-04 -0.5361315091D-04 -0.2958732366D-69  0.5124674784D-69 -0.1234868665D-04  0.2138855269D-04
     58    39 -0.1035968889D-03 -0.9895966342D-16  0.2248230453D-70 -0.2147594695D-82  0.4132917910D-04 -0.3947919379D-16
     58    40  0.1325533321D-04 -0.2295891059D-04  0.6666454572D-73  0.1154663803D-72  0.5288112858D-05  0.9159280147D-05
     58    41 -0.1071997013D-04 -0.1856753292D-04  0.1277156153D-74 -0.2212099346D-74  0.4276649330D-05 -0.7407373926D-05
     58    42  0.1750253823D-03 -0.1495987683D-15  0.5057396447D-75  0.4322688910D-87  0.6982502516D-04  0.5968127377D-16
     58    43  0.3516868732D-04 -0.6091395327D-04 -0.2527909047D-77 -0.4378466907D-77 -0.1403027632D-04 -0.2430115142D-04
     58    44  0.7678765999D-04  0.1330001285D-03  0.1411077944D-78 -0.2444058693D-78  0.3063384418D-04 -0.5305937456D-04
     58    45  0.3407885258D-04 -0.3339004677D-16 -0.1649156626D-80 -0.1615823677D-92 -0.1359549516D-04 -0.1332070140D-16
     58    46 -0.4577224502D-04  0.7927985396D-04 -0.6024081080D-82 -0.1043401450D-81 -0.1826048381D-04 -0.3162808573D-04
     58    47  0.1934968602D-04  0.3351463930D-04 -0.7174262188D-84  0.1242618662D-83 -0.7719407866D-05  0.1337040663D-04
     58    48  0.4504041776D-04 -0.5828180335D-16  0.4890535961D-85  0.6328299543D-97  0.1796852697D-04  0.2325107553D-16
     58    49  0.1002989295D-03 -0.1737228418D-03 -0.3329342352D-86 -0.5766590110D-86 -0.4001348364D-04 -0.6930538665D-04
     58    50 -0.1311791598D-03 -0.2272089697D-03 -0.1396670211D-87  0.2419103767D-87 -0.5233291316D-04  0.9064326451D-04
     58    51 -0.2480243929D-03  0.8764337123D-16  0.8942628269D-89  0.3160020190-101  0.9894741691D-04  0.3496464638D-16
     58    52 -0.6285939300D-04  0.1088756624D-03 -0.8167621492D-91 -0.1414673540D-90 -0.2507726959D-04 -0.4343510504D-04
     58    53 -0.2832078757D-04 -0.4905304298D-04  0.1425914982D-92 -0.2469757196D-92  0.1129835958D-04 -0.1956933283D-04
     58    54 -0.2033064096D-03  0.2350919610D-16 -0.4325590104D-93 -0.5001866209-106 -0.8110752268D-04 -0.9378812304D-17
     58    55 -0.2332234943D-04  0.4039549416D-04  0.2333981303D-95  0.4042574201D-95  0.9304271265D-05  0.1611547056D-04
     58    56 -0.1330793115D-03 -0.2305001290D-03 -0.7201493404D-96  0.1247335247D-95 -0.5309096402D-04  0.9195624711D-04
     58    57  0.5248075177D-03  0.3965291667D-16 -0.1872613506D-96  0.1414891837-109 -0.2093679079D-03  0.1581922500D-16
     58    58 -0.1203095135D-03  0.2083821900D-03 -0.3985832828D-98 -0.6903664968D-98 -0.4799655166D-04 -0.8313246607D-04
     59     0  0.3988541100D-03  0.0000000000D+00  0.1227390112D-02  0.0000000000D+00  0.1125146671D-03  0.0000000000D+00
     59     1 -0.8856297642D-04  0.1533955748D-03  0.9161131502D-05  0.1586754522D-04  0.3533151577D-04  0.6119598043D-04
     59     2  0.2279345078D-03  0.3947941483D-03  0.3963949185D-06 -0.6865761388D-06  0.9093271232D-04 -0.1575000778D-03
     59     3 -0.1930479846D-03  0.1130424231D-15  0.5647418842D-08  0.3306939005D-20  0.7701500320D-04  0.4509740205D-16
     59     4 -0.2838807780D-03  0.4916959308D-03 -0.1398158557D-09 -0.2421681658D-09 -0.1132520449D-03 -0.1961582959D-03
